231,10/11/2011,1,nothing
Bread,10000,1,Nothing
232,10/11/2011,1,nothing
Bread,10000,1,Nothing
233,10/11/2011,1,nothing
Bread,10000,1,Nothing
234,10/11/2011,1,nothing
Bread,10000,1,Nothing
235,10/11/2011,1,nothing
Bread,10000,1,Nothing
236,10/11/2011,1,nothing
Bread,10000,1,Nothing
237,10/11/2011,1,nothing
Bread,10000,1,Nothing
238,10/11/2011,1,nothing
Bread,10000,1,Nothing
239,10/11/2011,1,nothing
Bread,10000,1,Nothing
240,10/11/2011,1,nothing
Bread,10000,1,Nothing
241,10/11/2011,1,nothing
Bread,10000,1,Nothing
242,10/11/2011,1,nothing
Bread,10000,1,Nothing
243,10/11/2011,1,nothing
Bread,10000,1,Nothing
244,10/11/2011,1,nothing
Bread,10000,1,Nothing
245,10/11/2011,1,nothing
Bread,10000,1,Nothing
246,10/11/2011,1,nothing
Bread,10000,1,Nothing
247,10/11/2011,1,nothing
Bread,10000,1,Nothing
248,10/11/2011,1,nothing
Bread,10000,1,Nothing
249,10/11/2011,1,nothing
Bread,10000,1,Nothing
250,10/11/2011,1,nothing
Bread,10000,1,Nothing
251,10/11/2011,1,nothing
Bread,10000,1,Nothing
252,10/11/2011,1,nothing
Bread,10000,1,Nothing
253,10/11/2011,1,nothing
Bread,10000,1,Nothing
254,10/11/2011,1,nothing
Bread,10000,1,Nothing
255,10/11/2011,1,nothing
Bread,10000,1,Nothing
256,10/11/2011,1,nothing
Bread,10000,1,Nothing
257,10/11/2011,1,nothing
Bread,10000,1,Nothing
258,10/11/2011,1,nothing
Bread,10000,1,Nothing
259,10/11/2011,1,nothing
Bread,10000,1,Nothing
260,10/11/2011,1,nothing
Bread,10000,1,Nothing
261,10/11/2011,1,nothing
Bread,10000,1,Nothing
262,10/11/2011,1,nothing
Bread,10000,1,Nothing
263,10/11/2011,1,nothing
Bread,10000,1,Nothing
264,10/11/2011,1,nothing
Bread,10000,1,Nothing
265,10/11/2011,1,nothing
Bread,10000,1,Nothing
266,10/11/2011,1,nothing
Bread,10000,1,Nothing
267,10/11/2011,1,nothing
Bread,10000,1,Nothing
268,10/11/2011,1,nothing
Bread,10000,1,Nothing
269,10/11/2011,1,nothing
Bread,10000,1,Nothing
270,10/11/2011,1,nothing
Bread,10000,1,Nothing
271,10/11/2011,1,nothing
Bread,10000,1,Nothing
272,10/11/2011,1,nothing
Bread,10000,1,Nothing
273,10/11/2011,1,nothing
Bread,10000,1,Nothing
274,10/11/2011,1,nothing
Bread,10000,1,Nothing
275,10/11/2011,1,nothing
Bread,10000,1,Nothing
276,10/11/2011,1,nothing
Bread,10000,1,Nothing
277,10/11/2011,1,nothing
Bread,10000,1,Nothing
278,10/11/2011,1,nothing
Bread,10000,1,Nothing
279,10/11/2011,1,nothing
Bread,10000,1,Nothing
280,10/11/2011,1,nothing
Bread,10000,1,Nothing
281,10/11/2011,1,nothing
Bread,10000,1,Nothing
282,10/11/2011,1,nothing
Bread,10000,1,Nothing
283,10/11/2011,1,nothing
Bread,10000,1,Nothing
284,10/11/2011,1,nothing
Bread,10000,1,Nothing
285,10/11/2011,1,nothing
Bread,10000,1,Nothing
286,10/11/2011,1,nothing
Bread,10000,1,Nothing
287,10/11/2011,1,nothing
Bread,10000,1,Nothing
288,10/11/2011,1,nothing
Bread,10000,1,Nothing
289,10/11/2011,1,nothing
Bread,10000,1,Nothing
290,10/11/2011,1,nothing
Bread,10000,1,Nothing
291,10/11/2011,1,nothing
Bread,10000,1,Nothing
292,10/11/2011,1,nothing
Bread,10000,1,Nothing
293,10/11/2011,1,nothing
Bread,10000,1,Nothing
294,10/11/2011,1,nothing
Bread,10000,1,Nothing
295,10/11/2011,1,nothing
Bread,10000,1,Nothing
296,10/11/2011,1,nothing
Bread,10000,1,Nothing
297,10/11/2011,1,nothing
Bread,10000,1,Nothing
298,10/11/2011,1,nothing
Bread,10000,1,Nothing
299,10/11/2011,1,nothing
Bread,10000,1,Nothing
300,10/11/2011,1,nothing
Bread,10000,1,Nothing
301,10/11/2011,1,nothing
Bread,10000,1,Nothing
302,10/11/2011,1,nothing
Bread,10000,1,Nothing
303,10/11/2011,1,nothing
Bread,10000,1,Nothing
304,10/11/2011,1,nothing
Bread,10000,1,Nothing
305,10/11/2011,1,nothing
Bread,10000,1,Nothing
306,10/11/2011,1,nothing
Bread,10000,1,Nothing
307,10/11/2011,1,nothing
Bread,10000,1,Nothing
308,10/11/2011,1,nothing
Bread,10000,1,Nothing
309,10/11/2011,1,nothing
Bread,10000,1,Nothing
310,10/11/2011,1,nothing
Bread,10000,1,Nothing
311,10/11/2011,1,nothing
Bread,10000,1,Nothing
312,10/11/2011,1,nothing
Bread,10000,1,Nothing
313,10/11/2011,1,nothing
Bread,10000,1,Nothing
314,10/11/2011,1,nothing
Bread,10000,1,Nothing
315,10/11/2011,1,nothing
Bread,10000,1,Nothing
316,10/11/2011,1,nothing
Bread,10000,1,Nothing
317,10/11/2011,1,nothing
Bread,10000,1,Nothing
318,10/11/2011,1,nothing
Bread,10000,1,Nothing
319,10/11/2011,1,nothing
Bread,10000,1,Nothing
320,10/11/2011,1,nothing
Bread,10000,1,Nothing
321,10/11/2011,1,nothing
Bread,10000,1,Nothing
322,10/11/2011,1,nothing
Bread,10000,1,Nothing
323,10/11/2011,1,nothing
Bread,10000,1,Nothing
324,10/11/2011,1,nothing
Bread,10000,1,Nothing
325,10/11/2011,1,nothing
Bread,10000,1,Nothing
326,10/11/2011,1,nothing
Bread,10000,1,Nothing
327,10/11/2011,1,nothing
Bread,10000,1,Nothing
328,10/11/2011,1,nothing
Bread,10000,1,Nothing
329,10/11/2011,1,nothing
Bread,10000,1,Nothing
330,10/11/2011,1,nothing
Bread,10000,1,Nothing
331,10/11/2011,1,nothing
Bread,10000,1,Nothing
332,10/11/2011,1,nothing
Bread,10000,1,Nothing
333,10/11/2011,1,nothing
Bread,10000,1,Nothing
334,10/11/2011,1,nothing
Bread,10000,1,Nothing
335,10/11/2011,1,nothing
Bread,10000,1,Nothing
336,10/11/2011,1,nothing
Bread,10000,1,Nothing
337,10/11/2011,1,nothing
Bread,10000,1,Nothing
338,10/11/2011,1,nothing
Bread,10000,1,Nothing
339,10/11/2011,1,nothing
Bread,10000,1,Nothing
340,10/11/2011,1,nothing
Bread,10000,1,Nothing
341,10/11/2011,1,nothing
Bread,10000,1,Nothing
342,10/11/2011,1,nothing
Bread,10000,1,Nothing
343,10/11/2011,1,nothing
Bread,10000,1,Nothing
344,10/11/2011,1,nothing
Bread,10000,1,Nothing
345,10/11/2011,1,nothing
Bread,10000,1,Nothing
346,10/11/2011,1,nothing
Bread,10000,1,Nothing
347,10/11/2011,1,nothing
Bread,10000,1,Nothing
348,10/11/2011,1,nothing
Bread,10000,1,Nothing
349,10/11/2011,1,nothing
Bread,10000,1,Nothing
350,10/11/2011,1,nothing
Bread,10000,1,Nothing
351,10/11/2011,1,nothing
Bread,10000,1,Nothing
352,10/11/2011,1,nothing
Bread,10000,1,Nothing
353,10/11/2011,1,nothing
Bread,10000,1,Nothing
354,10/11/2011,1,nothing
Bread,10000,1,Nothing
355,10/11/2011,1,nothing
Bread,10000,1,Nothing
356,10/11/2011,1,nothing
Bread,10000,1,Nothing
357,10/11/2011,1,nothing
Bread,10000,1,Nothing
358,10/11/2011,1,nothing
Bread,10000,1,Nothing
359,10/11/2011,1,nothing
Bread,10000,1,Nothing
360,10/11/2011,1,nothing
Bread,10000,1,Nothing
361,10/11/2011,1,nothing
Bread,10000,1,Nothing
362,10/11/2011,1,nothing
Bread,10000,1,Nothing
363,10/11/2011,1,nothing
Bread,10000,1,Nothing
364,10/11/2011,1,nothing
Bread,10000,1,Nothing
365,10/11/2011,1,nothing
Bread,10000,1,Nothing
366,10/11/2011,1,nothing
Bread,10000,1,Nothing
367,10/11/2011,1,nothing
Bread,10000,1,Nothing
368,10/11/2011,1,nothing
Bread,10000,1,Nothing
369,10/11/2011,1,nothing
Bread,10000,1,Nothing
370,10/11/2011,1,nothing
Bread,10000,1,Nothing
371,10/11/2011,1,nothing
Bread,10000,1,Nothing
372,10/11/2011,1,nothing
Bread,10000,1,Nothing
373,10/11/2011,1,nothing
Bread,10000,1,Nothing
374,10/11/2011,1,nothing
Bread,10000,1,Nothing
375,10/11/2011,1,nothing
Bread,10000,1,Nothing
376,10/11/2011,1,nothing
Bread,10000,1,Nothing
377,10/11/2011,1,nothing
Bread,10000,1,Nothing
378,10/11/2011,1,nothing
Bread,10000,1,Nothing
379,10/11/2011,1,nothing
Bread,10000,1,Nothing
380,10/11/2011,1,nothing
Bread,10000,1,Nothing
381,10/11/2011,1,nothing
Bread,10000,1,Nothing
382,10/11/2011,1,nothing
Bread,10000,1,Nothing
383,10/11/2011,1,nothing
Bread,10000,1,Nothing
384,10/11/2011,1,nothing
Bread,10000,1,Nothing
385,10/11/2011,1,nothing
Bread,10000,1,Nothing
386,10/11/2011,1,nothing
Bread,10000,1,Nothing
387,10/11/2011,1,nothing
Bread,10000,1,Nothing
388,10/11/2011,1,nothing
Bread,10000,1,Nothing
389,10/11/2011,1,nothing
Bread,10000,1,Nothing
390,10/11/2011,1,nothing
Bread,10000,1,Nothing
391,10/11/2011,1,nothing
Bread,10000,1,Nothing
392,10/11/2011,1,nothing
Bread,10000,1,Nothing
393,10/11/2011,1,nothing
Bread,10000,1,Nothing
394,10/11/2011,1,nothing
Bread,10000,1,Nothing
395,10/11/2011,1,nothing
Bread,10000,1,Nothing
396,10/11/2011,1,nothing
Bread,10000,1,Nothing
397,10/11/2011,1,nothing
Bread,10000,1,Nothing
398,10/11/2011,1,nothing
Bread,10000,1,Nothing
399,10/11/2011,1,nothing
Bread,10000,1,Nothing
400,10/11/2011,1,nothing
Bread,10000,1,Nothing
401,10/11/2011,1,nothing
Bread,10000,1,Nothing
402,10/11/2011,1,nothing
Bread,10000,1,Nothing
403,10/11/2011,1,nothing
Bread,10000,1,Nothing
404,10/11/2011,1,nothing
Bread,10000,1,Nothing
405,10/11/2011,1,nothing
Bread,10000,1,Nothing
406,10/11/2011,1,nothing
Bread,10000,1,Nothing
407,10/11/2011,1,nothing
Bread,10000,1,Nothing
408,10/11/2011,1,nothing
Bread,10000,1,Nothing
409,10/11/2011,1,nothing
Bread,10000,1,Nothing
410,10/11/2011,1,nothing
Bread,10000,1,Nothing
411,10/11/2011,1,nothing
Bread,10000,1,Nothing
412,10/11/2011,1,nothing
Bread,10000,1,Nothing
413,10/11/2011,1,nothing
Bread,10000,1,Nothing
414,10/11/2011,1,nothing
Bread,10000,1,Nothing
415,10/11/2011,1,nothing
Bread,10000,1,Nothing
416,10/11/2011,1,nothing
Bread,10000,1,Nothing
417,10/11/2011,1,nothing
Bread,10000,1,Nothing
418,10/11/2011,1,nothing
Bread,10000,1,Nothing
419,10/11/2011,1,nothing
Bread,10000,1,Nothing
420,10/11/2011,1,nothing
Bread,10000,1,Nothing
421,10/11/2011,1,nothing
Bread,10000,1,Nothing
422,10/11/2011,1,nothing
Bread,10000,1,Nothing
423,10/11/2011,1,nothing
Bread,10000,1,Nothing
424,10/11/2011,1,nothing
Bread,10000,1,Nothing
425,10/11/2011,1,nothing
Bread,10000,1,Nothing
426,10/11/2011,1,nothing
Bread,10000,1,Nothing
427,10/11/2011,1,nothing
Bread,10000,1,Nothing
428,10/11/2011,1,nothing
Bread,10000,1,Nothing
429,10/11/2011,1,nothing
Bread,10000,1,Nothing
430,10/11/2011,1,nothing
Bread,10000,1,Nothing
431,10/11/2011,1,nothing
Bread,10000,1,Nothing
432,10/11/2011,1,nothing
Bread,10000,1,Nothing
433,10/11/2011,1,nothing
Bread,10000,1,Nothing
434,10/11/2011,1,nothing
Bread,10000,1,Nothing
435,11/11/2011,1,nothing
Bread,10000,1,Nothing
436,11/11/2011,1,nothing
Bread,10000,1,Nothing
437,11/11/2011,1,nothing
Bread,10000,1,Nothing
438,11/11/2011,1,nothing
Bread,10000,1,Nothing
439,11/11/2011,1,nothing
Bread,10000,1,Nothing
440,11/11/2011,1,nothing
Bread,10000,1,Nothing
441,11/11/2011,1,nothing
Bread,10000,1,Nothing
442,11/11/2011,1,nothing
Bread,10000,1,Nothing
443,11/11/2011,1,nothing
Bread,10000,1,Nothing
444,11/11/2011,1,nothing
Bread,10000,1,Nothing
445,11/11/2011,1,nothing
Bread,10000,1,Nothing
446,11/11/2011,1,nothing
Bread,10000,1,Nothing
447,11/11/2011,1,nothing
Bread,10000,1,Nothing
448,11/11/2011,1,nothing
Bread,10000,1,Nothing
449,11/11/2011,1,nothing
Bread,10000,1,Nothing
450,11/11/2011,1,nothing
Bread,10000,1,Nothing
451,11/11/2011,1,nothing
Bread,10000,1,Nothing
452,11/11/2011,1,nothing
Bread,10000,1,Nothing
453,11/11/2011,1,nothing
Bread,10000,1,Nothing
454,11/11/2011,1,nothing
Bread,10000,1,Nothing
455,11/11/2011,1,nothing
Bread,10000,1,Nothing
456,11/11/2011,1,nothing
Bread,10000,1,Nothing
457,11/11/2011,1,nothing
Bread,10000,1,Nothing
458,11/11/2011,1,nothing
Bread,10000,1,Nothing
459,11/11/2011,1,nothing
Bread,10000,1,Nothing
460,11/11/2011,1,nothing
Bread,10000,1,Nothing
461,11/11/2011,1,nothing
Bread,10000,1,Nothing
462,11/11/2011,1,nothing
Bread,10000,1,Nothing
463,11/11/2011,1,nothing
Bread,10000,1,Nothing
464,11/11/2011,1,nothing
Bread,10000,1,Nothing
465,11/11/2011,1,nothing
Bread,10000,1,Nothing
466,11/11/2011,1,nothing
Bread,10000,1,Nothing
467,11/11/2011,1,nothing
Bread,10000,1,Nothing
468,11/11/2011,1,nothing
Bread,10000,1,Nothing
469,11/11/2011,1,nothing
Bread,10000,1,Nothing
470,11/11/2011,1,nothing
Bread,10000,1,Nothing
471,11/11/2011,1,nothing
Bread,10000,1,Nothing
472,11/11/2011,1,nothing
Bread,10000,1,Nothing
473,11/11/2011,1,nothing
Bread,10000,1,Nothing
474,11/11/2011,1,nothing
Bread,10000,1,Nothing
475,11/11/2011,1,nothing
Bread,10000,1,Nothing
476,11/11/2011,1,nothing
Bread,10000,1,Nothing
477,11/11/2011,1,nothing
Bread,10000,1,Nothing
478,11/11/2011,1,nothing
Bread,10000,1,Nothing
479,11/11/2011,1,nothing
Bread,10000,1,Nothing
480,11/11/2011,1,nothing
Bread,10000,1,Nothing
481,11/11/2011,1,nothing
Bread,10000,1,Nothing
482,11/11/2011,1,nothing
